,T_P proba
boydwoo_str_m3_o11_o23_pcu_sym_256,0.3258069786212718
CUYREU_FSR,0.49632042046577374
core_KIRKAZ_freeONLY,0.6310439726311894
boydwoo_str_m3_o20_o25_pcu_sym_57,0.3256188805133265
LUSHEN_FSR,0.7127102415156187
gmof_Al2O6-AZO_B-irmof10_B_No235,0.6591566898092697
boydwoo_str_m3_o11_o11_pcu_sym_175,0.6248117254997284
FOHCIP_FSR,0.6363365088926358
boydwoo_str_m3_o7_o10_pcu_sym_201,0.20594195132050744
JUKXIW01_FSR,0.30721142218467395
boydwoo_str_m3_o22_o28_pcu_sym_61,0.6581641285394221
gmof_Zn4O13-BDC_A-DPAC_A_No1188,0.681061811238683
MULQOB_FSR,0.3297352815920092
gmof_Zn2O8-irmof7_A-imd_No25,0.6623941815198403
OGALAK01_FSR,0.29594314079945333
FODSAT_FSR,0.32013688024637094
boydwoo_str_m4_Al_o23_o25_acs_sym_184,0.34524779551054663
CIFFUU_FSR,0.789356618974327
boydwoo_str_m3_o36_o36_pts_sym_160,0.30596633008406227
BUCWED_FSR,0.671014233437669
gmof_Uio66Zr-irmof10_A-irmof14_A_No468,0.6606123976426335
gmof_ZnN4-SiF6-DPAC_No11,0.3239213633347236
boydwoo_str_m3_o7_o29_pcu_sym_218,0.2920339679387994
gmof_Al2O6-irmof7_B-irmof8_B_No29,0.6931796895867958
QECDAF_FSR,0.3464655163425455
KARMAT_FSR,0.2833631898839643
AKAYIV_FSR,0.6447637278511158
MARLOI_FSR,0.6749415566659799
gmof_Al2O6-irmof20_B-irmof7_B_No145,0.3324587277785644
boydwoo_str_m3_o12_o26_pcu_sym_7,0.6491969115870625
boydwoo_str_m3_o3_o12_pcu_sym_136,0.6852025213226905
TUYWIU_FSR,0.6516077925039313
CUYJAI_FSR,0.3505923946690469
IDUDES_FSR,0.6654862472912981
gmof_Al2O6-irmof20_B-irmof7_B_No130,0.6667614049413276
MUJMUC_FSR,0.3263377584074918
boydwoo_str_m4_Al_o17_o25_acs_sym_60,0.33290054253302176
BECRUX03_FSR,0.29549422132722186
OMOMEK_FSR,0.5620649746571657
RUPYOR_FSR,0.665216237566103
boydwoo_str_m3_o7_o27_pcu_sym_103,0.6669646556047486
gmof_Al2O6-irmof20_B-TED_B_No4,0.6718068824052168
ODEQEW_FSR,0.3437324902633177
boydwoo_str_m5_Al_o4_o19_sra_sym_55,0.7463008114468153
MOF-5_cooh_2_646_1,0.5780452221249593
AYEQEC_FSR,0.2194902832615038
DIYHAV_FSR,0.6968872760444226
gmof_Uio66Zr-BDC_A-TED_A_No3,0.691176472960047
boydwoo_str_m3_o11_o20_pcu_sym_229,0.6670640966886602
NOHGEX_FSR,0.2727982423347444
gmof_AlO6-irmof10_A_No13,0.7107726110714504
EZUMIX_FSR,0.36992105875394826
MIHHOB_FSR,0.6651601947589091
EKISOH_FSR,0.28263115229110697
boydwoo_str_m3_o7_o24_pcu_sym_89,0.5503542732243694
XUTMOQ_FSR,0.6745105576154152
boydwoo_str_m7_Zn_o20_o21_bcu_sym_130,0.3381348344005902
DEWHOD_FSR,0.7216816009052296
KIMYEM_FSR,0.2691481939848344
core_DOYLEI_freeONLY,0.35207224350354116
boydwoo_str_m3_o6_o6_pcu_sym_83,0.289978307172993
boydwoo_str_m3_o4_o23_pcu_sym_238,0.6820761617781411
gmof_Uio66Zr-irmof20_A-irmof8_A_No331,0.6663328328849747
boydwoo_str_m7_Zn_o6_o20_bcu_sym_45,0.3398251442224899
gmof_AlO6-DPAC_A_No6,0.3656603977020695
KIVWOD_FSR,0.6810336288317427
boydwoo_str_m3_o25_o29_pcu_sym_224,0.632116157089956
QIYSOH_FSR,0.6770378825121768
OWUGAP_FSR,0.6688911992033704
VIXVOP01_FSR,0.6833340700543824
CUMCAP_FSR,0.2862538126059889
gmof_Zn4O13-BDC_A-DPAC_A_No1025,0.6545161089286508
KUMBUR_FSR,0.4767188929837891
HIKMIY_FSR,0.6755629245591882
gmof_Zn4O13-irmof20_A-TED_A_No11,0.7030073792275091
gmof_Al2O6-BDC_B-fum_B_No88,0.6481874312637439
IDUDIW_FSR,0.32838566712760653
NIRDAU_FSR,0.6651792736288347
gmof_Zn2O8N2-BDC_A-DPAC_A_No830,0.29551178233360165
DEJGOP_FSR,0.6643652522429768
MEPVEJ_FSR,0.6365345826515063
boydwoo_str_m3_o21_o28_pcu_sym_150,0.6373391625246686
boydwoo_str_m3_o23_o27_pcu_sym_281,0.6642679253923977
QEKYUD_FSR,0.6679338774530195
KABXES_FSR,0.696040777547586
gmof_Zn2O8N2-ADC_A-irmof20_A_No316,0.6824620839354487
core_PEMRIK_freeONLY,0.4008735439850515
TANHOH_FSR,0.30809231135787096
boydwoo_str_m3_o18_o23_pcu_sym_18,0.6738823995898195
boydwoo_str_m1_o8_o8_pcu_sym_233,0.3225494181309559
boydwoo_str_m4_Al_o2_o25_acs_sym_23,0.6652042763624223
UDICUH_FSR,0.282995672552968
core_ECAHEX_freeONLY,0.3315178889100315
YIYYIP_FSR,0.6945675379405585
boydwoo_str_m3_o11_o16_pcu_sym_108,0.6579060849423399
ODIVON01_FSR,0.6803165256553216
BOFTAS_FSR,0.3044725491521405
gmof_Zn4O13-BDC_A-irmof20_A_No291,0.6746797190091527
FOPNEE_FSR,0.34399106587991574
boydwoo_str_m3_o4_o27_pcu_sym_92,0.6666905101090466
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_1DoU_Ch_2x2x2,0.6397392481596716
WOCKOP_FSR,0.3693044100267467
HICQIW_FSR,0.7073333186622325
boydwoo_str_m3_o5_o6_nbo_sym_1,0.7282344965143294
tobacco_SR_ttv_v1-3c_B_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.32508506474961163
IDORID_FSR,0.4134372148083438
PESSUD01_FSR,0.6036475312244791
KAXXIS_FSR,0.6636545210622582
gmof_Zn2O8N2-irmof10_A-irmof6_A_No30,0.6391493897850983
OJARAU_FSR,0.6444519518771991
gmof_Uio66Zr-BDC_A-irmof6_A_No439,0.6008350508688622
COBLOV_FSR,0.30001332330087066
LOXZEF01_FSR,0.3110947597936982
BECRUX06_FSR,0.2954275595795034
METMUT_FSR,0.21893481801183257
gmof_Al2O6-BDC_B-TED_B_No12,0.6171919465838955
gmof_Zn4O13-BDC_A-DPAC_A_No116,0.374932005422224
gmof_AlO6-AZO_A_No23,0.656026826927322
UVIHAK_FSR,0.6550412883785314
EWESIJ_FSR,0.35965414029069237
OQIMUY_FSR,0.6447033040611873
OSAXOW01_FSR,0.29535829815227715
boydwoo_str_m3_o12_o29_pcu_sym_123,0.6546018949957795
NUHCAV_FSR,0.35474899215537326
BEMWAS_FSR,0.26628303778019796
YAHMAW_FSR,0.28335861460335765
JEKTUP01_FSR,0.3313987627991773
TEXTUL_FSR,0.5856174683924372
QIWSEU_FSR,0.3005568090579511
SIYXUV_FSR,0.28447043503813985
AVUFED_FSR,0.3116817426851837
boydwoo_str_m3_o8_o8_pcu_sym_66,0.30645132853393003
gmof_Zn4O13-BDC_A-DPAC_A_No992,0.7058975655034883
boydwoo_str_m5_Al_o4_o17_sra_sym_44,0.332745688863379
KIHDUD_FSR,0.33791810164146713
EWEVAD_FSR,0.282597965729566
tobacco_SR_tty_v1-8c_Hf_1_Ch_v2-3c_B_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.32466492286887133
TISNEQ_FSR,0.39623586240732755
boydwoo_str_m7_Zn_o8_o25_bcu_sym_72,0.35202659195088704
JISJUT_FSR,0.4131454737314924
POSGUB_FSR,0.5427830406358695
boydwoo_str_m3_o12_o12_pcu_sym_93,0.6571212377829544
gmof_AlO6-DPAC_A_No20,0.6428032075664952
VEGWOU_FSR,0.3585074340583207
core_AQAJEI_freeONLY,0.5947783081814726
MAJMUG_FSR,0.6194195445630952
boydwoo_str_m3_o11_o14_pcu_sym_24,0.6407159221080146
gmof_Al2O6-irmof6_B-irmof7_B_No3,0.6672655712794627
GUWFAG_FSR,0.6683512891820009
gmof_Uio66Zr-BDC_A-irmof7_A_No128,0.6817732361271297
KINYUE_FSR,0.3937342889114508
IWEQIK_FSR,0.7394160523452762
gmof_Zn4O13-BDC_A-DPAC_A_No48,0.7360254810800083
ACODAA_FSR,0.2414877822346205
OWABUL_FSR,0.344226736169191
gmof_Zn2O8N2-AZO_A-irmof10_A_No51,0.6908260907394359
IVEMIH01_FSR,0.7060289822432689
RIPPAJ_FSR,0.3016274568457137
KACZOG_FSR,0.7128381426865861
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Hf_1_Ch_1DoU_Ch_1TrU_Ch_2x2x2,0.32060249109131245
boydwoo_str_m5_Al_o11_o24_sra_sym_120,0.6521027284506851
LUMDIG_FSR,0.6598801155652572
UGOXIX01_FSR,0.3180654598243473
YIQBEF01_FSR,0.3148233329167752
boydwoo_str_m3_o14_o24_pcu_sym_232,0.3240971501001096
BIJFAE_FSR,0.7048002530356223
boydwoo_str_m1_o1_o22_pcu_sym_74,0.3486119029331775
YORQAZ_FSR,0.33176750451766274
LAYZUH_FSR,0.32439438521349867
boydwoo_str_m3_o11_o19_nbo_sym_56,0.6645542113041149
gmof_AlO6-DPAC_A_No35,0.6455297529064025
IJUBUK01_FSR,0.7192713576042759
MAPGUI_FSR,0.440233578423156
gmof_ZnN4-SiF6-DPAC_No16,0.3232299840479786
IDEGOP_FSR,0.6596794883499093
boydwoo_str_m3_o13_o13_pcu_sym_40,0.34689678546444896
core_PAMVEG_freeONLY,0.629956186850532
DUZJAK01_FSR,0.27682786268873466
boydwoo_str_m7_Zn_o11_o12_bcu_sym_141,0.33965161959573326
AKAZOD_FSR,0.3885823248343258
gmof_Al2O6-irmof20_B-irmof7_B_No33,0.6727646749176328
WUJHIV_FSR,0.6590060083940222
OFODAP_FSR,0.4631303059983942
boydwoo_str_m3_o4_o20_pcu_sym_82,0.312122707346439
boydwoo_str_m3_o2_o28_pcu_sym_181,0.6705037255034044
OMESUW_FSR,0.7333094384153367
JEVZUG_FSR,0.3065443466426657
gmof_Zn2O8N2-AZO_A-BDC_A_No92,0.7024731956418743
boydwoo_str_m3_o11_o19_pcu_sym_126,0.6995993667595675
WIMJUZ_FSR,0.6844027870438918
ARATIY_FSR,0.6702685649034598
BOWQIO_FSR,0.2854818954545529
LONRAJ_FSR,0.3259898327001937
LUZZAI_FSR,0.6801711333965005
boydwoo_str_m3_o1_o4_pcu_sym_141,0.2745410321687572
gmof_ZnN4-SiF6-DPAC_No20,0.28031395881831095
HOYQUJ_FSR,0.35668445604892823
FIBMIO_FSR,0.34140680698841097
UKALEZ_FSR,0.6872445283557803
ESATEY_FSR,0.393172595115969
LAYLIH_FSR,0.634399771796021
MOF-5_cooh_2_320_2,0.6636440312205285
ASOWOU_FSR,0.20943636250303632
BIKDUV_FSR,0.5483587317379417
core_KIKDOZ_freeONLY,0.6612445893291908
tobacco_SR_cut_v1-8c_Hf_1_Ch_v2-3c_pyrrole_Ch_1TrU_Ch_2x2x2,0.6287936862003741
XALROT_FSR,0.636966693617107
UPUCIS_FSR,0.2692510313333397
gmof_CuN4-SiF6-ADC_No6,0.3094266972167606
RAHBUZ_FSR,0.299278468716835
EYUCEH_FSR,0.29992836794734534
gmof_AlO6-DPAC_A_No21,0.3049683869604227
FOKHIW_FSR,0.6672358736815843
gmof_AlO6-AZO_A_No16,0.6941919893684405
KIMXOV_FSR,0.6937176151431368
boydwoo_str_m3_o11_o22_pcu_sym_256,0.32372472737397756
core_WEBREC_freeONLY,0.6124815574167733
BACMEY_FSR,0.3544132819345214
boydwoo_str_m5_Al_o7_o25_sra_sym_45,0.6889468142328495
boydwoo_str_m7_Zn_o6_o20_bcu_sym_256,0.6736161862196316
LIGRAW_FSR,0.3336769138157293
gmof_CuN4-SiF6-DPAC_No5,0.6659859398353266
pyrene_HUDCEQ,0.6461324044387957
boydwoo_str_m3_o13_o28_pcu_sym_188,0.3886202178820617
gmof_CuN4-SiF6-AZO_No1,0.3726365261858508
JINFES_FSR,0.6913617073690502
OSUMEW01_FSR,0.3120049252136408
PGALSB_FSR,0.6999972556458205
DECCOE_FSR,0.6370158808897101
gmof_Uio66Zr-BDC_A-irmof6_A_No163,0.6636428160184584
ARIBOS_FSR,0.29740286809339256
tobacco_bor_sym_3_mc_0_sym_4_on_6__,0.2667274254540958
gmof_Al2O6-AZO_B-irmof20_B_No12,0.6685411965600255
EXAJUK_FSR,0.32352471286219275
XIQSUO_FSR,0.7229666687549391
PUYREH01_FSR,0.7623586000068623
ULIBOG_FSR,0.33786689154119215
core_WEMNAF_freeONLY,0.6326782949783579
boydwoo_str_m3_o22_o25_pcu_sym_152,0.38185911448761484
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Zr_1_Ch_1B_4H_Ch_1TrU_Ch_2x2x2,0.6656218690023459
ITIPAE_FSR,0.6909044517662474
boydwoo_str_m3_o23_o27_pcu_sym_196,0.6816034560149017
DAXWOP_FSR,0.3441885364094112
boydwoo_str_m1_o11_o24_pcu_sym_37,0.3849108644321797
IJASES01_FSR,0.43379171952331796
DAWKUJ_FSR,0.37299157477458805
LEZBUO_FSR,0.5637063318320857
boydwoo_str_m4_Al_o6_o20_acs_sym_129,0.7293295577602918
DEKFOQ_FSR,0.25223338552713065
core_KOXFUA_freeONLY,0.6748694134213352
YUVSUE_FSR,0.6731818193051688
boydwoo_str_m4_Al_o7_o25_acs_sym_68,0.6456733857807587
RIRBIE01_FSR,0.34421705944030656
QUCFEA_FSR,0.6371579839002107
boydwoo_str_m3_o4_o20_pcu_sym_167,0.6760123371124767
boydwoo_str_m3_o14_o24_nbo_sym_267,0.6659094050567125
VEKPOT_FSR,0.5348653387261953
IJOMOJ01_FSR,0.6965858478354233
XEPJEI_FSR,0.2822552866305512
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1DoU_Ch_2x2x2,0.3243331501367214
SOSKET_FSR,0.7425583074046943
gmof_Uio66Zr-irmof6_A-irmof7_A_No48,0.6800283642691467
OPANAV_FSR,0.38657190905978595
OMOLEJ_FSR,0.6937129103024753
MICDAG_FSR,0.2532889377707857
WUJFIR_FSR,0.6307638247330911
XOJCIJ_FSR,0.6682848048177941
NUJWEW_FSR,0.41278999615931666
QURSEC_FSR,0.7071713290085527
gmof_AlO6-mof177_No10,0.31932971240423497
VIXVAC_FSR,0.6786466600019601
boydwoo_str_m3_o8_o20_pcu_sym_18,0.6668747938644336
core_EXEXAH_freeONLY,0.3468305918767859
BUVXOG01_FSR,0.32426406906447425
ULUKAN_FSR,0.2891082217168298
boydwoo_str_m3_o7_o9_pcu_sym_164,0.36593389113483843
boydwoo_str_m1_o4_o15_pcu_sym_202,0.3329666941260824
NARTIL_FSR,0.6729273096938118
VIVSIE_FSR,0.3942950202738576
RISJEK_FSR,0.31739540123000587
GEWTEJ_FSR,0.6834481645276725
MOF-5_cooh_2_1055_1,0.6551570197453394
gmof_ZnN4-SiF6-DPAC_No22,0.3227565098815574
SINKIL_FSR,0.5453572097849068
FALJOU_FSR,0.6903384827471913
AMBZAG10_FSR,0.3495832799791719
gmof_Zn4O13-DPAC_A-TED_A_No10,0.6033756196656039
MICDOR_FSR,0.3211737980588079
IBUDIT_FSR,0.26466232544107443
gmof_AlO6-mof177-N_No13,0.639396862522392
boydwoo_str_m3_o1_o17_pcu_sym_149,0.23195270305047583
CACKEZ_FSR,0.32340792785081063
core_HAKCIG_freeONLY,0.6866195155869155
boydwoo_str_m5_Al_o6_o19_sra_sym_21,0.7098380186076044
DAYRIG_FSR,0.7069097965992458
tobacco_srsb_sym_3_mc_0_sym_3_on_0_L_2,0.22096600998115873
gmof_Zn4O13-BDC_A-irmof20_A_No248,0.3371387196346828
UTEYUO_FSR,0.6432551167207519
boydwoo_str_m3_o7_o25_pcu_sym_172,0.6033469692400572
UZUNAF01_FSR,0.31324534769669593
core_OFEHAK_freeONLY,0.6813475876160148
boydwoo_str_m3_o19_o23_pcu_sym_131,0.6555457691904127
MEHCAG_FSR,0.37269444600887464
QETSOA_FSR,0.6916090458426386
boydwoo_str_m3_o1_o11_pcu_sym_113,0.3006026280490986
QOZDOY_FSR,0.30548872063905075
SOWYOS_FSR,0.655919058044809
LEQCOB_FSR,0.21875214901626588
EHETER_FSR,0.3361671762976539
boydwoo_str_m3_o2_o26_pcu_sym_21,0.6784505898237073
QOXBUC_FSR,0.30322783367375333
SOCCOD_FSR,0.7427479457418873
boydwoo_str_m1_o4_o15_pcu_sym_68,0.6653182792134169
BOKXOP_FSR,0.7441380860555499
CECVOX_FSR,0.6677445432300558
HAWWUZ_FSR,0.6698142948173071
YAKFIZ_FSR,0.3191174440386046
JOFQIE_FSR,0.3435192550225369
MIXBEC_FSR,0.3250475353646385
PEPLOM_FSR,0.6616895005524591
BUHDAL_FSR,0.6846847043225999
DUMHEZ01_FSR,0.7263812038112214
QUGFII_FSR,0.6800571000225638
SOYNAX_FSR,0.6627029235783621
EBOJEM_FSR,0.3229058674117972
core_FECZAQ_manual,0.6305138332499349
boydwoo_str_m4_Al_o23_o25_acs_sym_138,0.34559552171531865
PECKUE_FSR,0.3057472742484401
DAMTUJ_FSR,0.6279643969504688
gmof_Al2O6-AZO_B-fum_B_No36,0.6588748501496283
gmof_Uio66Zr-irmof10_A-irmof14_A_No122,0.3334240592440935
GICRIU_FSR,0.33693629692608584
QUKRIY_FSR,0.6832734958845219
KBZILT01_FSR,0.6762560774428438
MOF-5_cooh_2_168_2,0.2990932149232831
GELJAJ_FSR,0.6283480438917274
NIXQAO01_FSR,0.6942434540482726
boydwoo_str_m1_o4_o11_pcu_sym_123,0.674447766119491
OLAQOJ_FSR,0.6668825188113471
boydwoo_str_m3_o11_o28_pcu_sym_200,0.6785746448523562
boydwoo_str_m3_o13_o18_pcu_sym_200,0.6745713056562613
TIXBUZ_FSR,0.33218620166059853
gmof_Zn2O8N2-BDC_A-irmof6_A_No380,0.691874682460332
boydwoo_str_m5_Al_o11_o24_sra_sym_159,0.38384994969729164
GEDLOS_FSR,0.7810490754534893
MAFVOG_FSR,0.34457106364549167
QADDUX_FSR,0.34440611749837113
LELCOV_FSR,0.4120510672839252
XUCHOS01_FSR,0.7333572360011124
core_FEFDAX_freeONLY,0.3047878030736184
BUSQOW_FSR,0.7100553407601079
boydwoo_str_m4_Al_o25_o25_acs_sym_1,0.3687153872070695
LIWKIM_FSR,0.6707902534800422
boydwoo_str_m3_o23_o29_pcu_sym_47,0.683100415040922
MODZAJ_FSR,0.29825281256848474
gmof_Zn4O13-DPAC_A-TED_A_No40,0.6845576970293429
EFULIB_FSR,0.3233907752211539
boydwoo_str_m3_o4_o21_pcu_sym_109,0.3123723637770649
EBOBOP_FSR,0.29354579912991074
gmof_Al2O6-DPAC_B-irmof10_B_No124,0.6727422154552555
gmof_ZnN4-SiF6-ADC_No2,0.3301717665029696
ODEPOF_FSR,0.34250327894836224
gmof_Zn4O13-BDC_A_No21,0.6581537808236363
GIFTAS_FSR,0.6701817951657648
BEXBUC_FSR,0.6539898703162818
gmof_Uio66Zr-irmof12_A-irmof14_A_No13,0.33197840028057246
WOFWIX_FSR,0.3443614380473758
gmof_Al2O6-irmof20_B-irmof7_B_No174,0.6718027900591819
gmof_AlO6-ADC_A_No21,0.6737835011086563
KERXAJ_FSR,0.36597115414583214
KEXDIC_FSR,0.6512677494317296
LUGWAM_FSR,0.27973182817277337
BAHNEG_FSR,0.661946860890143
gmof_CuN4-SiF6-ADC_No4,0.6428753357368236
GIYHED_FSR,0.6565883733674418
gmof_Zn4O13-DPAC_A-TED_A_No39,0.6225257112429289
DUKXOY_FSR,0.22755581350500528
XEGKIF_FSR,0.6931418346285972
boydwoo_str_m3_o4_o7_pcu_sym_139,0.3167549611815496
XEVJIT_FSR,0.2882781758121759
boydwoo_str_m3_o4_o25_pcu_sym_37,0.3512279233741691
gmof_Zn2O8N2-TED-BDC_No5,0.7249840265566603
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15,0.3269832788676764
LINSEJ_FSR,0.3539461174288182
KEBKEJ_FSR,0.6821249705905738
BAKWAN_FSR,0.7135989914170928
MESFOF_FSR,0.3498690573745615
FADZEP01_FSR,0.6941205468491346
boydwoo_str_m3_o3_o12_pcu_sym_251,0.6680982542706603
core_VACFUB01_freeONLY,0.722959291450156
FUSRES_FSR,0.67223981507104
SATBEW_FSR,0.35972080273200535
ASUQIO03_FSR,0.6820096561538334
gmof_Zn2O8N2-ADC_A-irmof8_A_No50,0.6859584985089593
QEWMIP_FSR,0.6345421242373583
UGENAX_FSR,0.3615217469203112
boydwoo_str_m3_o17_o24_pcu_sym_99,0.5815035359594862
WIMYEZ_FSR,0.3056028385986952
gmof_Zn2O8-ADC_A-irmof20_A_No143,0.6573969090389439
OROZUR_FSR,0.6597443181274596
boydwoo_str_m7_Zn_o4_o12_bcu_sym_46,0.210064388018546
SARBUK_FSR,0.3292492027795191
ARUBIA_FSR,0.32018252091389204
HIVQAG_FSR,0.704166902991741
boydwoo_str_m7_Zn_o20_o25_bcu_sym_109,0.3549466375706568
NEGKIW_FSR,0.6656345381613292
LICBAB_FSR,0.6626038672688851
boydwoo_str_m1_o10_o21_pcu_sym_184,0.7177121021304057
IZAVUC_FSR,0.3062997141275064
QOBHEU01_FSR,0.324297369593582
GAJZOI_FSR,0.3017545498388788
SOKNEN_FSR,0.3117103139339335
boydwoo_str_m3_o19_o25_pcu_sym_41,0.3048922990930071
FATRID_FSR,0.6646148011543616
DURDAX_FSR,0.6803416481714536
boydwoo_str_m4_Al_o6_o6_acs_sym_43,0.3618530111218159
ASACUT_FSR,0.39451310696746844
XIWJOD_FSR,0.3302822180800814
HEHHEH_FSR,0.3291727862559364
ZEKNOV_FSR,0.6736317902445627
AYONOT_FSR,0.6943295246249538
KOXJIT_FSR,0.6600359087228784
QAXCAU_FSR,0.32387977447115784
FAVNEY_FSR,0.6481009067202502
gmof_AlO6-mof177_No25,0.6371626559468568
boydwoo_str_m3_o13_o22_pcu_sym_267,0.32217239178954266
EMUWOA_FSR,0.33930692830428816
MOF-5_cooh_2_163_1,0.6567941557488064
MEKDIQ_FSR,0.671135909416595
MIQKOP_FSR,0.2555056205067747
CAGVOY_FSR,0.778125513071124
boydwoo_str_m3_o13_o25_pcu_sym_119,0.3312959050674663
RIWVAV_FSR,0.535626650352847
boydwoo_str_m7_Zn_o11_o22_bcu_sym_88,0.2178469139584612
boydwoo_str_m7_Zn_o8_o23_bcu_sym_88,0.37235317373407434
boydwoo_str_m3_o1_o16_pcu_sym_154,0.6938152729446918
gmof_Uio66Zr-BDC_A-irmof7_A_No195,0.6546612833089613
NAJSUM02_FSR,0.2947629731264797
boydwoo_str_m3_o4_o7_pcu_sym_48,0.3221615127718896
boydwoo_str_m5_Al_o11_o11_sra_sym_15,0.7054545032975883
QEJZIR01_FSR,0.3271850827770785
SIXDUZ_FSR,0.2656675487831609
CUMBUI_FSR,0.28768568527563665
boydwoo_str_m4_Al_o19_o22_acs_sym_30,0.33815351125765114
TIQZUP01_FSR,0.3002599636512744
FEPTEA_FSR,0.33381211263507327
boydwoo_str_m3_o19_o21_pcu_sym_18,0.6949630368800427
NETTAK_FSR,0.668992530680557
boydwoo_str_m3_o3_o20_pcu_sym_77,0.6200150882805712
tobacco_SR_ttv_v1-3c_B_Ch_v2-12c_Hf_1_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.33191926053877735
DONNEA_FSR,0.5701856723914686
ODEPUL_FSR,0.34332242900747373
FAMDAA_FSR,0.6623927732377738
SETCUQ_FSR,0.23862635811258434
LASMID_FSR,0.6803462660405486
boydwoo_str_m1_o11_o14_pcu_sym_137,0.691702857085825
AKAROT01_FSR,0.3490945762212673
COMZAH_FSR,0.23955567419937604
RUGGUX_FSR,0.7097534534294703
RERPUA_FSR,0.33730477425616145
UQIWIC_FSR,0.2523842437692004
KACZUM_FSR,0.6894744415253604
boydwoo_str_m5_Al_o13_o20_sra_sym_68,0.7271158517433781
LOTXOH01_FSR,0.3562109895951263
gmof_AlO6-mof177_No32,0.387533181412341
NUCCUK_FSR,0.6689670095265683
boydwoo_str_m4_Al_o6_o25_acs_sym_153,0.6586344612077301
ONUPOD_FSR,0.7099651948760204
core_ESASAU_freeONLY,0.6378990685664631
GUWHAI_FSR,0.6653607035000167
FOJVUX_FSR,0.768665051612418
boydwoo_str_m7_Zn_o11_o22_bcu_sym_57,0.27241290191417333
gmof_Uio66Zr-BDC_A-irmof6_A_No490,0.6779493242812366
core_NEJSOM_freeONLY,0.4045343318359708
JEXTUE_FSR,0.701591149837095
boydwoo_str_m3_o6_o18_pcu_sym_197,0.691075783626306
boydwoo_str_m7_Zn_o6_o20_bcu_sym_129,0.28451074736026327
FEQSOK_FSR,0.33144596821306815
boydwoo_str_m3_o14_o23_nbo_sym_20,0.665195880027221
MICDIL_FSR,0.32430763964543735
boydwoo_str_m3_o3_o12_pcu_sym_21,0.40044754584617437
gmof_Al2O6-irmof20_B-irmof7_B_No201,0.6775844882159362
gmof_Zn2O8N2-irmof10_A-irmof6_A_No167,0.33334767039896807
boydwoo_str_m4_Al_o20_o25_acs_sym_33,0.3300570615463476
boydwoo_str_m7_Zn_o12_o24_bcu_sym_22,0.6700542369531777
MOF-5_cooh_2_558_2,0.3638261731724833
gmof_Zn4O13-BDC_A-irmof20_A_No97,0.6581133687980537
boydwoo_str_m1_o10_o10_pcu_sym_11,0.6331307685676171
gmof_Al2O6-AZO_B-fum_B_No111,0.6439096587587905
OQANIE_FSR,0.6656903452061027
boydwoo_str_m5_Al_o22_o22_sra_sym_66,0.5785073207446583
ILIGOA_FSR,0.6967669456468375
gmof_Zn4O13-DPAC_A-TED_A_No19,0.6823503210889243
PUHWAS_FSR,0.3229857894079607
boydwoo_str_m1_o18_o21_pcu_sym_76,0.6605506718134133
gmof_Uio66Zr-BDC_A-irmof7_A_No420,0.6153271722163086
core_RABHAZ_freeONLY,0.35139420238527286
boydwoo_str_m5_Al_o7_o23_sra_sym_90,0.6506470529573104
BUVWOF03_FSR,0.32041245057039835
PEYHAF_FSR,0.6725983481326319
KAVWOV_FSR,0.6885699994499128
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Hf_1_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.34806139078016707
MOF-5_cooh_2_993_2,0.7558252678132933
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_2,0.24850463511790968
KOTDII_FSR,0.6044965831175237
GAJTOC_FSR,0.6671430844110204
RIPLEJ_FSR,0.2476836480294014
EBUFAK_FSR,0.6743482318499834
GOZTIA_FSR,0.6582076583617462
FIZXOE_FSR,0.29451516494977087
OQIMIM_FSR,0.4126697574091244
DOYBUQ01_FSR,0.28867545174338854
XOTTAC_FSR,0.677893320781872
SIPHUV_FSR,0.29000609326246
boydwoo_str_m4_Al_o25_o25_acs_sym_108,0.6556595790742552
MUQVEB01_FSR,0.6670877924331209
KATKIB_FSR,0.684967652318446
gmof_Zn4O13-irmof14_A-irmof16_A_No5,0.7516979128033645
KUYTOO_FSR,0.3387552961406268
boydwoo_str_m3_o4_o11_nbo_sym_215,0.33745320974803655
NIFXEI_FSR,0.39273103946243665
LAXNII_FSR,0.4747202137398517
EJANIO_FSR,0.3992502826978521
boydwoo_str_m5_Al_o3_o13_sra_sym_1,0.5679540762757422
RUCSAL_FSR,0.6576269097122601
OSUMEW_FSR,0.3110297515823754
SOTMUK_FSR,0.3107317672913203
core_KANDAG_freeONLY,0.22286295706229706
ARAJIO_FSR,0.6673418003211198
gmof_Zn2O8N2-ADC_A-irmof7_A_No566,0.6888740994704298
