,id,identifier,csdRefcode,doi
EZUMIX_FSR,6196c8e9f8a517a48b6c54dc,qmof-9cc6ad7,EZUMIX,https://doi.org/10.1080/15533174.2016.1186065
MIHHOB_FSR,6196cb99f8a517a48b6c8469,qmof-f0ae035,MIHHOB,https://doi.org/10.1038/nmat1927
EKISOH_FSR,6196c896a6be6ad3389957ab,qmof-57d9046,EKISOH,https://doi.org/10.1016/j.ica.2009.09.043
boydwoo_str_m3_o7_o24_pcu_sym_89,6196cff6a6be6ad33899d80e,qmof-fd3b276,,https://doi.org/10.24435/materialscloud:2018.0016/v3
XUTMOQ_FSR,6196d242f8a517a48b6cf754,qmof-260d7d1,XUTMOQ,https://doi.org/10.1039/C5RA13582F
core_XOMJOY_freeONLY,6196d0d4a6be6ad33899e602,qmof-68f559f,XOMJOY,
boydwoo_str_m7_Zn_o20_o21_bcu_sym_130,6196d060a6be6ad33899dfd1,qmof-9711c38,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DEWHOD_FSR,6196c83aa6be6ad338995244,qmof-2cc770d,DEWHOD,https://doi.org/10.1021/ic061677b
KIMYEM_FSR,6196cac8f8a517a48b6c75fd,qmof-bdca995,KIMYEM,https://doi.org/10.1021/cg3018387
core_DOYLEI_freeONLY,6196d262a6be6ad33899fd5a,qmof-d49358a,DOYLEI,
boydwoo_str_m3_o6_o6_pcu_sym_83,6196d01bf8a517a48b6cd1ba,qmof-f5289d1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o4_o23_pcu_sym_238,6196d000a6be6ad33899d8cb,qmof-f7c71f2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Uio66Zr-irmof20_A-irmof8_A_No331,6196d12fa6be6ad33899ebdb,qmof-3ea6cae,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m7_Zn_o6_o20_bcu_sym_45,6196d066f8a517a48b6cd679,qmof-0a64c16,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-DPAC_A_No6,6196d128f8a517a48b6ce5c7,qmof-8531dca,,https://doi.org/10.1039/C9TA01752F
MOF-5_cooh_2_469_2,6196cba0a6be6ad3389988d4,qmof-727c7c1,,https://doi.org/10.1021/jp401920y
KIVWOD_FSR,6196cadfa6be6ad338997bc9,qmof-579a1f8,KIVWOD,
boydwoo_str_m3_o25_o29_pcu_sym_224,6196cfd3a6be6ad33899d595,qmof-3569d68,,https://doi.org/10.24435/materialscloud:2018.0016/v3
QIYSOH_FSR,6196cd09a6be6ad33899a463,qmof-97f0ee1,QIYSOH,https://doi.org/10.1021/cg7010666
OWUGAP_FSR,6196cc7ba6be6ad338999a73,qmof-98ad58c,OWUGAP,
VIXVOP01_FSR,6196ce96a6be6ad33899bf9f,qmof-9334110,VIXVOP01,https://doi.org/10.1039/C6CC07995D
CUMCAP_FSR,6196c7f4f8a517a48b6c4468,qmof-7e031d2,CUMCAP,https://doi.org/10.1016/j.jssc.2009.07.018
gmof_Zn4O13-BDC_A-DPAC_A_No1025,6196d169f8a517a48b6cea81,qmof-fa0f884,,https://doi.org/10.1039/C9TA01752F
KUMBUR_FSR,6196cad9f8a517a48b6c7732,qmof-fb21497,KUMBUR,https://doi.org/10.1039/C5RA03710G
HIKMIY_FSR,6196c9f0f8a517a48b6c673e,qmof-9d6b8f5,HIKMIY,https://doi.org/10.1016/j.poly.2007.04.043
gmof_Zn4O13-irmof20_A-TED_A_No11,6196d18da6be6ad33899f190,qmof-552976d,,https://doi.org/10.1039/C9TA01752F
gmof_Al2O6-BDC_B-fum_B_No88,6196d0ecf8a517a48b6cdf93,qmof-0b9c9b5,,https://doi.org/10.1039/C9TA01752F
IDUDIW_FSR,6196c9faf8a517a48b6c67f7,qmof-4624c90,IDUDIW,https://doi.org/10.1021/ja309992a
NIRDAU_FSR,6196cc0aa6be6ad338999147,qmof-151448f,NIRDAU,https://doi.org/10.1021/cg060666q
gmof_Zn2O8N2-BDC_A-DPAC_A_No830,6196d149f8a517a48b6ce870,qmof-85c92d4,,https://doi.org/10.1039/C9TA01752F
DEJGOP_FSR,6196c840f8a517a48b6c494a,qmof-3cfd336,DEJGOP,https://doi.org/10.1039/b517969f
MEPVEJ_FSR,6196cb9bf8a517a48b6c8495,qmof-5692fe2,MEPVEJ,https://doi.org/10.1021/ic061115s
boydwoo_str_m3_o21_o28_pcu_sym_150,6196cfdcf8a517a48b6ccd6e,qmof-4366366,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NEWCUP_FSR,6196cc04a6be6ad3389990bb,qmof-2b46da3,NEWCUP,https://doi.org/10.1016/j.poly.2012.06.081
boydwoo_str_m3_o23_o27_pcu_sym_281,6196cfc0a6be6ad33899d425,qmof-18b8ab1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
QEKYUD_FSR,6196cd09f8a517a48b6c98d7,qmof-05a56bc,QEKYUD,https://doi.org/10.1002/zaac.201700250
KABXES_FSR,6196ca97a6be6ad3389976e1,qmof-95ac571,KABXES,https://doi.org/10.1016/j.inoche.2010.04.031
gmof_Zn2O8N2-ADC_A-irmof20_A_No316,6196d163a6be6ad33899ef41,qmof-757d168,,https://doi.org/10.1039/C9TA01752F
core_PEMRIK_freeONLY,6196d0a1a6be6ad33899e2d6,qmof-61502b5,PEMRIK,
TANHOH_FSR,6196cdf6a6be6ad33899b53b,qmof-7e65115,TANHOH,https://doi.org/10.1039/c0ce00685h
boydwoo_str_m3_o18_o23_pcu_sym_18,6196cfada6be6ad33899d243,qmof-9cec9af,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m7_Zn_o2_o13_bcu_sym_120,6196d04cf8a517a48b6cd4a4,qmof-b0410f7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m1_o8_o8_pcu_sym_233,6196cf9ca6be6ad33899d097,qmof-876342b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
ATEMAP_FSR,6196c740f8a517a48b6c3904,qmof-f4ccf24,ATEMAP,https://doi.org/10.1021/acs.cgd.6b00983
boydwoo_str_m4_Al_o2_o25_acs_sym_23,6196d01df8a517a48b6cd1df,qmof-beb185c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
UDICUH_FSR,6196ce44f8a517a48b6caf22,qmof-6903ec5,UDICUH,https://doi.org/10.1002/chem.201301139
UTELUC_FSR,6196d23fa6be6ad33899fb39,qmof-793e2f8,UTELUC,https://doi.org/10.1016/j.inoche.2016.06.022
core_ECAHEX_freeONLY,6196d269a6be6ad33899fdba,qmof-3be3004,ECAHEX,
YIYYIP_FSR,6196cf5da6be6ad33899cb64,qmof-7867d26,YIYYIP,https://doi.org/10.1016/j.poly.2008.01.005
boydwoo_str_m3_o11_o16_pcu_sym_108,6196d25cf8a517a48b6cf94c,qmof-063efc4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
ODIVON01_FSR,6196cc2da6be6ad338999435,qmof-36d7c8b,ODIVON01,
BOFTAS_FSR,6196c773f8a517a48b6c3c57,qmof-9f43bb6,BOFTAS,https://doi.org/10.1107/S1600536808025579
gmof_Zn4O13-BDC_A-irmof20_A_No291,6196d172a6be6ad33899f003,qmof-c7cd3cd,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m4_Al_o2_o23_acs_sym_29,6196d017f8a517a48b6cd175,qmof-61bc52b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
FOPNEE_FSR,6196c91ff8a517a48b6c595a,qmof-fbb73f7,FOPNEE,https://doi.org/10.1016/j.poly.2008.12.053
boydwoo_str_m3_o4_o27_pcu_sym_92,6196cfeef8a517a48b6cceae,qmof-be35ab2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_1DoU_Ch_2x2x2,6196d1acf8a517a48b6ceec4,qmof-b41eac4,,https://doi.org/10.17605/OSF.IO/7DGVY
WOCKOP_FSR,6196ced5a6be6ad33899c416,qmof-edd7431,WOCKOP,https://doi.org/10.1021/cg701232n
TOYWOW_FSR,6196ce33a6be6ad33899b99f,qmof-30e47a5,TOYWOW,
HICQIW_FSR,6196c9d9f8a517a48b6c65aa,qmof-10ff507,HICQIW,
boydwoo_str_m3_o5_o6_nbo_sym_1,6196d00af8a517a48b6cd07f,qmof-e77426e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
tobacco_SR_ttv_v1-3c_B_Ch_v2-12c_Zr_1_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,6196d1a6f8a517a48b6cee7e,qmof-a67842f,,https://doi.org/10.17605/OSF.IO/7DGVY
NODDAM_FSR,6196cc06f8a517a48b6c8a47,qmof-2677300,NODDAM,https://doi.org/10.1016/j.molstruc.2007.10.030
IDORID_FSR,6196d236f8a517a48b6cf679,qmof-bffc6bd,IDORID,https://doi.org/10.1107/S1600536806021040
PESSUD01_FSR,6196d25af8a517a48b6cf920,qmof-28b48d0,PESSUD01,https://doi.org/10.1039/C3NJ00981E
KAXXIS_FSR,6196caacf8a517a48b6c7418,qmof-0ec2ee1,KAXXIS,https://doi.org/10.1021/cg2016275
gmof_Zn2O8N2-irmof10_A-irmof6_A_No30,6196d168f8a517a48b6cea74,qmof-791707c,,https://doi.org/10.1039/C9TA01752F
OJARAU_FSR,6196cc52f8a517a48b6c8dc6,qmof-4141366,OJARAU,https://doi.org/10.1039/C5CE00767D
gmof_Uio66Zr-BDC_A-irmof6_A_No439,6196d139f8a517a48b6ce742,qmof-ab0e24b,,https://doi.org/10.1039/C9TA01752F
COBLOV_FSR,6196c7d0a6be6ad338994ae5,qmof-0ee8b01,COBLOV,https://doi.org/10.1016/j.molstruc.2007.08.021
LOXZEF01_FSR,6196cb67a6be6ad3389984f7,qmof-157692e,LOXZEF01,https://doi.org/10.1039/C4CC09341K
BECRUX06_FSR,6196c770a6be6ad33899441f,qmof-5a9cc08,BECRUX06,https://doi.org/10.1021/ja311613p
gmof_Al2O6-BDC_B-TED_B_No12,6196d0ebf8a517a48b6cdf76,qmof-75781b5,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-DPAC_A_No116,6196d16bf8a517a48b6ceaa3,qmof-1ed1341,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-AZO_A_No23,6196d111f8a517a48b6ce365,qmof-8516e22,,https://doi.org/10.1039/C9TA01752F
UVIHAK_FSR,6196ce53a6be6ad33899bbc3,qmof-06fdc4b,UVIHAK,https://doi.org/10.1039/C6RA18428F
TOYWUC_FSR,6196ce33a6be6ad33899b9a9,qmof-2e69ac2,TOYWUC,
EWESIJ_FSR,6196c8d2a6be6ad338995b97,qmof-8c02759,EWESIJ,https://doi.org/10.1021/ja109437d
boydwoo_str_m7_Zn_o6_o21_bcu_sym_21,6196d067f8a517a48b6cd695,qmof-da0d411,,https://doi.org/10.24435/materialscloud:2018.0016/v3
OQIMUY_FSR,6196d232a6be6ad33899fa80,qmof-e378426,OQIMUY,https://doi.org/10.1016/j.poly.2016.06.046
OSAXOW01_FSR,6196cc71a6be6ad3389999bd,qmof-2edacf2,OSAXOW01,https://doi.org/10.1021/cg101272n
tobacco_srsb_sym_3_mc_0_sym_3_on_1__,6196d1a4a6be6ad33899f2b9,qmof-80942aa,,https://doi.org/10.1021/acs.cgd.7b00848
boydwoo_str_m3_o12_o29_pcu_sym_123,6196cfb0a6be6ad33899d2a7,qmof-e58468d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-pcn6_B_No12,6196d124f8a517a48b6ce572,qmof-38ae9d1,,https://doi.org/10.1039/C9TA01752F
NUHCAV_FSR,6196cc28a6be6ad3389993d5,qmof-a7aff20,NUHCAV,https://doi.org/10.1039/b813444h
BEMWAS_FSR,6196c766f8a517a48b6c3b80,qmof-1f0ad0a,BEMWAS,https://doi.org/10.1021/ic035193g
YAHMAW_FSR,6196cf2bf8a517a48b6cc1aa,qmof-c2f9dad,YAHMAW,https://doi.org/10.1021/ic0487528
JEKTUP01_FSR,6196ca96f8a517a48b6c72c4,qmof-debf6ac,JEKTUP01,
TEXTUL_FSR,6196ce0cf8a517a48b6cab09,qmof-d929741,TEXTUL,https://doi.org/10.1246/bcsj.69.1579
QIWSEU_FSR,6196cd38a6be6ad33899a7b1,qmof-9073ecb,QIWSEU,
boydwoo_str_m3_o2_o12_pcu_sym_19,6196cfe1a6be6ad33899d69c,qmof-42cd6b1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NAVFEY_FSR,6196cbe3f8a517a48b6c888a,qmof-c51b78b,NAVFEY,https://doi.org/10.14102/j.cnki.0254-5861.2011-1247
SIYXUV_FSR,6196cddba6be6ad33899b340,qmof-a8784c9,SIYXUV,https://doi.org/10.1016/j.molstruc.2013.10.029
AVUFED_FSR,6196c724a6be6ad338993ed8,qmof-1773abb,AVUFED,https://doi.org/10.1016/j.molstruc.2011.04.010
boydwoo_str_m3_o8_o8_pcu_sym_66,6196d018a6be6ad33899daa2,qmof-798e431,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-DPAC_B-irmof20_B_No13,6196d0e4a6be6ad33899e734,qmof-daed87b,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-DPAC_A_No992,6196d156a6be6ad33899ee64,qmof-44f7b77,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o4_o17_sra_sym_44,6196d035f8a517a48b6cd32b,qmof-f2d172d,,https://doi.org/10.24435/materialscloud:2018.0016/v3
KIHDUD_FSR,6196cab8f8a517a48b6c74e3,qmof-81581d3,KIHDUD,https://doi.org/10.14102/j.cnki.0254-5861.2011-1955
gmof_Al2O6-DPAC_B-irmof7_B_No6,6196d0f1a6be6ad33899e851,qmof-d04e7ab,,https://doi.org/10.1039/C9TA01752F
EWEVAD_FSR,6196c8d3a6be6ad338995b9c,qmof-f40863b,EWEVAD,https://doi.org/10.1021/jp0306949
boydwoo_str_m3_o17_o25_pcu_sym_242,6196cf9fa6be6ad33899d0d5,qmof-86929da,,https://doi.org/10.24435/materialscloud:2018.0016/v3
tobacco_SR_tty_v1-8c_Hf_1_Ch_v2-3c_B_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,6196d1b2f8a517a48b6cef00,qmof-31bac1a,,https://doi.org/10.17605/OSF.IO/7DGVY
TISNEQ_FSR,6196ce18f8a517a48b6cabfd,qmof-9350ae6,TISNEQ,https://doi.org/10.1021/cg400934z
boydwoo_str_m7_Zn_o8_o25_bcu_sym_72,6196d058f8a517a48b6cd568,qmof-95c22b4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
JISJUT_FSR,6196ca93a6be6ad3389976a1,qmof-7aa85c3,JISJUT,https://doi.org/10.11862/CJIC.2018.280
POSGUB_FSR,6196ccf7f8a517a48b6c9788,qmof-f063351,POSGUB,https://doi.org/10.1021/cg401811c
boydwoo_str_m3_o12_o12_pcu_sym_93,6196cfa0a6be6ad33899d0df,qmof-27e06c0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_IYODAD_freeONLY,6196d096a6be6ad33899e220,qmof-da788a2,IYODAD,
gmof_AlO6-DPAC_A_No20,6196d11af8a517a48b6ce453,qmof-59052d3,,https://doi.org/10.1039/C9TA01752F
VEGWOU_FSR,6196ce7df8a517a48b6cb3f9,qmof-87a0280,VEGWOU,https://doi.org/10.1016/j.inoche.2006.02.019
gmof_Al2O6-AZO_B-irmof7_B_No258,6196d0e0f8a517a48b6cde86,qmof-2e8198f,,https://doi.org/10.1039/C9TA01752F
core_AQAJEI_freeONLY,6196d085f8a517a48b6cd8a7,qmof-a9b8618,AQAJEI,
MAJMUG_FSR,6196cb6af8a517a48b6c812a,qmof-fa4db8b,MAJMUG,https://doi.org/10.1107/S0108270104024862
boydwoo_str_m3_o11_o14_pcu_sym_24,6196cfb6a6be6ad33899d340,qmof-f980f2a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Al2O6-irmof6_B-irmof7_B_No3,6196d115f8a517a48b6ce3c9,qmof-8bb4c72,,https://doi.org/10.1039/C9TA01752F
GUWFAG_FSR,6196c9a7a6be6ad3389966b7,qmof-7e5ffee,GUWFAG,
gmof_Uio66Zr-BDC_A-irmof7_A_No128,6196d141f8a517a48b6ce7d8,qmof-0db4fb5,,https://doi.org/10.1039/C9TA01752F
KINYUE_FSR,6196cacef8a517a48b6c7676,qmof-de67c10,KINYUE,https://doi.org/10.1039/C8CE01261J
IWEQIK_FSR,6196ca57f8a517a48b6c6e58,qmof-5a932f7,IWEQIK,https://doi.org/10.1016/S0022-4596(03)00051-3
gmof_Zn4O13-BDC_A-DPAC_A_No48,6196d179f8a517a48b6cebc0,qmof-b3296f3,,https://doi.org/10.1039/C9TA01752F
ACODAA_FSR,6196c716a6be6ad338993d9e,qmof-ea15ac0,ACODAA,https://doi.org/10.1021/acs.inorgchem.7b01818
OWABUL_FSR,6196cc69a6be6ad338999930,qmof-be091d4,OWABUL,https://doi.org/10.1080/00958972.2016.1221505
gmof_Zn2O8N2-AZO_A-irmof10_A_No51,6196d13cf8a517a48b6ce778,qmof-f5f23c9,,https://doi.org/10.1039/C9TA01752F
IVEMIH01_FSR,6196ca46f8a517a48b6c6d25,qmof-d484021,IVEMIH01,https://doi.org/10.1002/chem.201601784
RIPPAJ_FSR,6196cd93f8a517a48b6ca2a4,qmof-a6e18ae,RIPPAJ,https://doi.org/10.1039/C3TA13981F
KACZOG_FSR,6196ca9da6be6ad338997747,qmof-c1189cc,KACZOG,https://doi.org/10.1039/C6CE00155F
gmof_Al2O6-irmof7_B_No1,6196d0f8f8a517a48b6ce0c0,qmof-4060ec8,,https://doi.org/10.1039/C9TA01752F
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Hf_1_Ch_1DoU_Ch_1TrU_Ch_2x2x2,6196d1a8f8a517a48b6cee97,qmof-27b7e03,,https://doi.org/10.17605/OSF.IO/7DGVY
CUPYZP02_FSR,6196c806f8a517a48b6c45a7,qmof-fac48cb,CUPYZP02,https://doi.org/10.1021/cm030049e
boydwoo_str_m5_Al_o11_o24_sra_sym_120,6196d01ba6be6ad33899dae1,qmof-bdfa60b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LUMDIG_FSR,6196cb56f8a517a48b6c7fc3,qmof-dc9f254,LUMDIG,https://doi.org/10.1039/b208683b
UGOXIX01_FSR,6196ce46a6be6ad33899bb10,qmof-554f103,UGOXIX01,https://doi.org/10.1007/s10870-005-2398-y
YIQBEF01_FSR,6196cf49a6be6ad33899c9fb,qmof-f171323,YIQBEF01,https://doi.org/10.1246/bcsj.75.2455
boydwoo_str_m3_o14_o24_pcu_sym_232,6196cfacf8a517a48b6cc9f8,qmof-48c7af3,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BIJFAE_FSR,6196c76ea6be6ad3389943fb,qmof-78e449b,BIJFAE,https://doi.org/10.1021/acs.cgd.8b00466
boydwoo_str_m1_o1_o22_pcu_sym_74,6196cf84f8a517a48b6cc7e6,qmof-8d39634,,https://doi.org/10.24435/materialscloud:2018.0016/v3
YORQAZ_FSR,6196cf58a6be6ad33899cb06,qmof-f2f8a20,YORQAZ,https://doi.org/10.1080/00958972.2014.939960
CUSTIU_FSR,6196c814f8a517a48b6c4696,qmof-250c0b6,CUSTIU,https://doi.org/10.1021/cg9012763
CUYSAR_FSR,6196c805a6be6ad338994e84,qmof-61fe6ed,CUYSAR,https://doi.org/10.1021/cg100028y
LAYZUH_FSR,6196cb2df8a517a48b6c7cf1,qmof-473d2b6,LAYZUH,https://doi.org/10.1002/ejic.200500490
boydwoo_str_m3_o11_o19_nbo_sym_56,6196cf84a6be6ad33899ce4f,qmof-2549388,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_AlO6-DPAC_A_No35,6196d122f8a517a48b6ce52e,qmof-02e0fb2,,https://doi.org/10.1039/C9TA01752F
IJUBUK01_FSR,6196ca11a6be6ad338996dfa,qmof-e48a7ff,IJUBUK01,https://doi.org/10.1016/S1293-2558(03)00128-6
MAPGUI_FSR,6196cb76f8a517a48b6c8211,qmof-4e41fb5,MAPGUI,https://doi.org/10.1039/C7CE00481H
gmof_ZnN4-SiF6-DPAC_No16,6196d16ff8a517a48b6ceb02,qmof-7f34f70,,https://doi.org/10.1039/C9TA01752F
IDEGOP_FSR,6196ca24a6be6ad338996f4d,qmof-0103b7b,IDEGOP,https://doi.org/10.1016/j.molstruc.2013.05.034
HOQFAU_FSR,6196c9d5a6be6ad3389969cb,qmof-94e2360,HOQFAU,https://doi.org/10.1039/a808025i
boydwoo_str_m3_o13_o13_pcu_sym_40,6196cfb2a6be6ad33899d2ca,qmof-5c01049,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_PAMVEG_freeONLY,6196d09ea6be6ad33899e29a,qmof-829d6eb,PAMVEG,
DUZJAK01_FSR,6196c88da6be6ad338995732,qmof-aa83aa8,DUZJAK01,https://doi.org/10.1016/j.solidstatesciences.2011.06.019
boydwoo_str_m7_Zn_o11_o12_bcu_sym_141,6196d03ea6be6ad33899dda1,qmof-2ff6d74,,https://doi.org/10.24435/materialscloud:2018.0016/v3
AKAZOD_FSR,6196d1dca6be6ad33899f4ae,qmof-fe38504,AKAZOD,https://doi.org/10.1039/C5CE02542G
gmof_Al2O6-irmof20_B-irmof7_B_No33,6196d10df8a517a48b6ce2f9,qmof-f8b1ac0,,https://doi.org/10.1039/C9TA01752F
WUJHIV_FSR,6196cee8f8a517a48b6cbbdd,qmof-77b6816,WUJHIV,
BEPDIK01_FSR,6196c771f8a517a48b6c3c3c,qmof-2e370d9,BEPDIK01,
OFODAP_FSR,6196cc50a6be6ad338999746,qmof-e3283fb,OFODAP,https://doi.org/10.1021/cg8001114
boydwoo_str_m3_o4_o20_pcu_sym_82,6196cff5a6be6ad33899d7fd,qmof-004080b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o2_o28_pcu_sym_181,6196cfc9f8a517a48b6ccbd9,qmof-993b0c7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
OMESUW_FSR,6196cc7af8a517a48b6c8fa6,qmof-18ca0bf,OMESUW,https://doi.org/10.1080/00958972.2015.1119271
ZUTVAO_FSR,6196cf76a6be6ad33899cd40,qmof-ae898ee,ZUTVAO,
JEVZUG_FSR,6196ca71a6be6ad338997443,qmof-4aae0f6,JEVZUG,https://doi.org/10.1107/S1600536807000530
PALHOC_FSR,6196cc9af8a517a48b6c914c,qmof-ad80379,PALHOC,https://doi.org/10.1080/00958972.2013.764996
RIVTOI_FSR,6196cd74a6be6ad33899abec,qmof-1647128,RIVTOI,https://doi.org/10.1107/S2056989018016638
gmof_Zn2O8N2-AZO_A-BDC_A_No92,6196d137f8a517a48b6ce713,qmof-a884796,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o11_o19_pcu_sym_126,6196cf85a6be6ad33899ce6b,qmof-7627178,,https://doi.org/10.24435/materialscloud:2018.0016/v3
WIMJUZ_FSR,6196ced4a6be6ad33899c3fe,qmof-ba113c1,WIMJUZ,https://doi.org/10.1002/zaac.201300189
ARATIY_FSR,6196c740a6be6ad3389940bd,qmof-14c3c38,ARATIY,https://doi.org/10.1002/ejic.201600309
BOWQIO_FSR,6196c792a6be6ad338994669,qmof-72d3a49,BOWQIO,https://doi.org/10.1016/j.jssc.2008.12.022
LONRAJ_FSR,6196cb4ea6be6ad33899834a,qmof-3927138,LONRAJ,https://doi.org/10.1039/C4CC03774J
LUZZAI_FSR,6196cb50f8a517a48b6c7f54,qmof-b9fe2c9,LUZZAI,
boydwoo_str_m3_o1_o4_pcu_sym_141,6196cfcef8a517a48b6ccc3a,qmof-7321cb2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_ZnN4-SiF6-DPAC_No20,6196d171f8a517a48b6ceb28,qmof-2530fd3,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o6_o14_pcu_sym_231,6196d00df8a517a48b6cd0c6,qmof-cc3dd63,,https://doi.org/10.24435/materialscloud:2018.0016/v3
HOYQUJ_FSR,6196c9f4a6be6ad338996c0c,qmof-3e925fc,HOYQUJ,https://doi.org/10.1039/C4TA07115H
FIBMIO_FSR,6196c90ca6be6ad338995e30,qmof-a7453c3,FIBMIO,https://doi.org/10.1002/zaac.201200414
gmof_Zn2O8N2-ADC_A-DPAC_A_No550,6196d15da6be6ad33899eedc,qmof-c8c0b58,,https://doi.org/10.1039/C9TA01752F
UKALEZ_FSR,6196ce4cf8a517a48b6cafc0,qmof-4995cf5,UKALEZ,https://doi.org/10.1021/acs.inorgchem.5b02921
CUSGOO_FSR,6196c80ff8a517a48b6c4645,qmof-9ae4bed,CUSGOO,https://doi.org/10.14102/j.cnki.0254-5861.2011-0792
boydwoo_str_m3_o14_o24_nbo_sym_272,6196cfabf8a517a48b6cc9e9,qmof-1f4f159,,https://doi.org/10.24435/materialscloud:2018.0016/v3
ESATEY_FSR,6196c8baf8a517a48b6c519b,qmof-74ea819,ESATEY,https://doi.org/10.1039/c0dt00903b
LAYLIH_FSR,6196cb2bf8a517a48b6c7cc9,qmof-59f3c10,LAYLIH,https://doi.org/10.1002/zaac.200500286
MOF-5_cooh_2_320_2,6196cb9da6be6ad3389988a2,qmof-d03fdac,,https://doi.org/10.1021/jp401920y
BIKDUV_FSR,6196c776a6be6ad33899447e,qmof-e12c654,BIKDUV,https://doi.org/10.1039/b413812k
core_KIKDOZ_freeONLY,6196d0afa6be6ad33899e3a2,qmof-c0580eb,KIKDOZ,
tobacco_SR_cut_v1-8c_Hf_1_Ch_v2-3c_pyrrole_Ch_1TrU_Ch_2x2x2,6196d18cf8a517a48b6ced04,qmof-976b7ca,,https://doi.org/10.17605/OSF.IO/7DGVY
XALROT_FSR,6196cee0f8a517a48b6cbb20,qmof-6cf1500,XALROT,https://doi.org/10.1039/c2cc16923a
DACYAI_FSR,6196c816a6be6ad338994f9a,qmof-ecf7500,DACYAI,https://doi.org/10.1002/ejic.200300876
UPUCIS_FSR,6196ce69f8a517a48b6cb24e,qmof-2b2292f,UPUCIS,https://doi.org/10.1002/chem.201002243
gmof_CuN4-SiF6-ADC_No6,6196d12ff8a517a48b6ce678,qmof-362bef5,,https://doi.org/10.1039/C9TA01752F
RAHBUZ_FSR,6196cd5ca6be6ad33899aa57,qmof-ba0ebc2,RAHBUZ,
EYUCEH_FSR,6196c8d2f8a517a48b6c5343,qmof-2e50f50,EYUCEH,https://doi.org/10.1039/c0ce00969e
gmof_AlO6-DPAC_A_No21,6196d11af8a517a48b6ce461,qmof-eeaea8a,,https://doi.org/10.1039/C9TA01752F
FOKHIW_FSR,6196d211f8a517a48b6cf425,qmof-f85239d,FOKHIW,https://doi.org/10.1107/S0108270187091169
gmof_AlO6-AZO_A_No16,6196d10cf8a517a48b6ce2e9,qmof-b0b952a,,https://doi.org/10.1039/C9TA01752F
KIMXOV_FSR,6196cac7f8a517a48b6c75f3,qmof-1d1380d,KIMXOV,https://doi.org/10.1021/cg3018387
FAPFIN_FSR,6196c8f2f8a517a48b6c55a0,qmof-cde22cb,FAPFIN,https://doi.org/10.1039/c1dt11377a
boydwoo_str_m3_o11_o22_pcu_sym_256,6196cf8ea6be6ad33899cf30,qmof-4b35a9e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_GITTOT_manual,6196d089a6be6ad33899e1a2,qmof-8d7621b,GITTOT,
core_WEBREC_freeONLY,6196d0e1f8a517a48b6cdea0,qmof-84f0c81,WEBREC,
BACMEY_FSR,6196c742f8a517a48b6c3927,qmof-673bd4c,BACMEY,https://doi.org/10.1016/S0277-5387(01)00929-9
